model,keep,arm,seed,global_step,si_sdri
afrcnn12,1000,S1,13,10000,10.019969
afrcnn12,1000,S1,13,20000,10.096998
afrcnn12,1000,S1,13,30000,9.947222
afrcnn12,1000,S1,13,40000,10.068606
afrcnn12,1000,S1,2026,20000,9.992366
afrcnn12,1000,S1,2026,30000,9.938247
afrcnn12,1000,S1,2026,40000,9.974973
afrcnn12,1000,S1,42,10000,9.992324
afrcnn12,1000,S1,42,20000,10.077817
afrcnn12,1000,S1,42,30000,10.034557
afrcnn12,1000,S1,42,40000,10.001763
afrcnn12,1000,S1,7,10000,10.000155
afrcnn12,1000,S1,7,20000,9.958361
afrcnn12,1000,S1,7,30000,9.925493
afrcnn12,1000,S1,7,40000,9.892041
afrcnn12,1000,S1,99,10000,9.94776
afrcnn12,1000,S1,99,20000,10.108172
afrcnn12,1000,S1,99,30000,10.023588
afrcnn12,1000,S1,99,40000,10.047743
afrcnn12,1000,S2,13,10000,9.930004
afrcnn12,1000,S2,13,20000,9.939013
afrcnn12,1000,S2,13,30000,9.939898
afrcnn12,1000,S2,13,40000,9.962503
afrcnn12,1000,S2,2026,10000,9.863385
afrcnn12,1000,S2,2026,20000,9.885676
afrcnn12,1000,S2,2026,30000,9.919853
afrcnn12,1000,S2,2026,40000,9.843439
afrcnn12,1000,S2,42,10000,9.952314
afrcnn12,1000,S2,42,20000,10.064329
afrcnn12,1000,S2,42,30000,9.813257
afrcnn12,1000,S2,42,40000,9.795487
afrcnn12,1000,S2,7,10000,9.705052
afrcnn12,1000,S2,7,20000,10.002153
afrcnn12,1000,S2,7,30000,9.876891
afrcnn12,1000,S2,7,40000,9.924112
afrcnn12,1000,S2,99,10000,10.017675
afrcnn12,1000,S2,99,20000,10.010478
afrcnn12,1000,S2,99,30000,9.954613
afrcnn12,1000,S2,99,40000,9.887261
afrcnn12,1000,S3,13,10000,10.00064
afrcnn12,1000,S3,13,20000,10.008176
afrcnn12,1000,S3,13,30000,10.072523
afrcnn12,1000,S3,13,40000,9.925159
afrcnn12,1000,S3,2026,10000,10.086989
afrcnn12,1000,S3,2026,20000,10.111516
afrcnn12,1000,S3,2026,30000,10.102786
afrcnn12,1000,S3,2026,40000,10.114373
afrcnn12,1000,S3,42,10000,10.139682
afrcnn12,1000,S3,42,20000,10.095577
afrcnn12,1000,S3,42,30000,10.133159
afrcnn12,1000,S3,42,40000,9.96425
afrcnn12,1000,S3,7,10000,10.038658
afrcnn12,1000,S3,7,20000,10.061969
afrcnn12,1000,S3,7,30000,10.01542
afrcnn12,1000,S3,7,40000,9.865032
afrcnn12,1000,S3,99,10000,10.139685
afrcnn12,1000,S3,99,20000,9.990144
afrcnn12,1000,S3,99,30000,10.103648
afrcnn12,1000,S3,99,40000,9.950649
afrcnn12,1000,S3p,13,10000,10.168998
afrcnn12,1000,S3p,13,20000,10.167054
afrcnn12,1000,S3p,13,30000,10.187009
afrcnn12,1000,S3p,13,40000,10.066114
afrcnn12,1000,S3p,2026,10000,10.081263
afrcnn12,1000,S3p,2026,20000,10.139192
afrcnn12,1000,S3p,2026,30000,10.109399
afrcnn12,1000,S3p,2026,40000,10.017915
afrcnn12,1000,S3p,42,10000,10.164824
afrcnn12,1000,S3p,42,20000,10.235939
afrcnn12,1000,S3p,42,30000,10.148322
afrcnn12,1000,S3p,42,40000,10.036241
afrcnn12,1000,S3p,7,10000,10.157186
afrcnn12,1000,S3p,7,20000,10.237249
afrcnn12,1000,S3p,7,30000,10.18402
afrcnn12,1000,S3p,7,40000,10.10278
afrcnn12,1000,S3p,99,10000,10.2185
afrcnn12,1000,S3p,99,20000,10.168314
afrcnn12,1000,S3p,99,30000,10.147745
afrcnn12,1000,S3p,99,40000,10.181754
afrcnn12,10000,K0,13,20000,10.452751
afrcnn12,10000,K0,13,30000,10.812817
afrcnn12,10000,K0,13,40000,10.82593
afrcnn12,10000,K0,2026,20000,10.649003
afrcnn12,10000,K0,2026,30000,10.814298
afrcnn12,10000,K0,2026,40000,10.873698
afrcnn12,10000,K0,7,20000,10.537202
afrcnn12,10000,K0,7,30000,10.629661
afrcnn12,10000,K0,7,40000,10.748727
afrcnn12,10000,S0,13,20000,10.499267
afrcnn12,10000,S0,13,30000,10.622854
afrcnn12,10000,S0,13,40000,10.812387
afrcnn12,10000,S0,2026,20000,10.586309
afrcnn12,10000,S0,2026,30000,10.688328
afrcnn12,10000,S0,2026,40000,10.732168
afrcnn12,10000,S0,7,20000,10.669451
afrcnn12,10000,S0,7,30000,10.612321
afrcnn12,10000,S0,7,40000,10.733077
afrcnn12,10000,S1,13,20000,10.489029
afrcnn12,10000,S1,13,30000,10.600468
afrcnn12,10000,S1,13,40000,10.863882
afrcnn12,10000,S1,2026,20000,10.5544
afrcnn12,10000,S1,2026,30000,10.697888
afrcnn12,10000,S1,2026,40000,10.637052
afrcnn12,10000,S1,7,20000,10.450958
afrcnn12,10000,S1,7,30000,10.651415
afrcnn12,10000,S1,7,40000,10.718279
afrcnn12,10000,S2,13,20000,10.539543
afrcnn12,10000,S2,13,30000,10.63677
afrcnn12,10000,S2,13,40000,10.711559
afrcnn12,10000,S2,2026,20000,10.546149
afrcnn12,10000,S2,2026,30000,10.66257
afrcnn12,10000,S2,2026,40000,10.728436
afrcnn12,10000,S2,7,20000,10.451581
afrcnn12,10000,S2,7,30000,10.604189
afrcnn12,10000,S2,7,40000,10.730575
afrcnn12,10000,S3,13,20000,10.472591
afrcnn12,10000,S3,13,30000,10.663588
afrcnn12,10000,S3,13,40000,10.759189
afrcnn12,10000,S3,2026,20000,10.471809
afrcnn12,10000,S3,2026,30000,10.744411
afrcnn12,10000,S3,2026,40000,10.772499
afrcnn12,10000,S3,7,20000,10.585464
afrcnn12,10000,S3,7,30000,10.678408
afrcnn12,10000,S3,7,40000,10.618021
afrcnn12,10000,S3p,13,20000,10.497221
afrcnn12,10000,S3p,13,30000,10.579188
afrcnn12,10000,S3p,13,40000,10.848293
afrcnn12,10000,S3p,2026,20000,10.505755
afrcnn12,10000,S3p,2026,30000,10.7076
afrcnn12,10000,S3p,2026,40000,10.747798
afrcnn12,10000,S3p,7,20000,10.625421
afrcnn12,10000,S3p,7,30000,10.686138
afrcnn12,10000,S3p,7,40000,10.740028
afrcnn12,200,S1,2026,20000,8.89054
afrcnn12,200,S1,2026,30000,8.801017
afrcnn12,200,S1,2026,40000,8.657683
afrcnn12,2000,S1,13,10000,10.20694
afrcnn12,2000,S1,13,20000,10.215522
afrcnn12,2000,S1,13,30000,10.384325
afrcnn12,2000,S1,13,40000,10.245754
afrcnn12,2000,S1,2026,20000,10.315266
afrcnn12,2000,S1,2026,30000,10.449058
afrcnn12,2000,S1,2026,40000,10.158548
afrcnn12,2000,S1,42,10000,10.24628
afrcnn12,2000,S1,42,20000,10.325385
afrcnn12,2000,S1,42,30000,10.319925
afrcnn12,2000,S1,42,40000,10.349952
afrcnn12,2000,S1,7,10000,10.193624
afrcnn12,2000,S1,7,20000,10.252981
afrcnn12,2000,S1,7,30000,10.304065
afrcnn12,2000,S1,7,40000,10.192913
afrcnn12,2000,S1,99,10000,9.998572
afrcnn12,2000,S1,99,20000,10.396065
afrcnn12,2000,S1,99,30000,10.471895
afrcnn12,2000,S1,99,40000,10.329771
afrcnn12,2000,S2,13,10000,10.191556
afrcnn12,2000,S2,13,20000,10.430712
afrcnn12,2000,S2,13,30000,10.427669
afrcnn12,2000,S2,13,40000,10.33595
afrcnn12,2000,S2,2026,10000,10.064731
afrcnn12,2000,S2,2026,20000,10.350999
afrcnn12,2000,S2,2026,30000,10.306129
afrcnn12,2000,S2,2026,40000,10.372118
afrcnn12,2000,S2,42,10000,10.053743
afrcnn12,2000,S2,42,20000,10.27373
afrcnn12,2000,S2,42,30000,10.352137
afrcnn12,2000,S2,42,40000,10.328879
afrcnn12,2000,S2,7,10000,10.035996
afrcnn12,2000,S2,7,20000,10.436091
afrcnn12,2000,S2,7,30000,10.428538
afrcnn12,2000,S2,7,40000,10.456841
afrcnn12,2000,S2,99,10000,10.330951
afrcnn12,2000,S2,99,20000,10.302325
afrcnn12,2000,S2,99,30000,10.387904
afrcnn12,2000,S2,99,40000,10.339423
afrcnn12,2000,S3,13,10000,10.098785
afrcnn12,2000,S3,13,20000,10.392071
afrcnn12,2000,S3,13,30000,10.470107
afrcnn12,2000,S3,13,40000,10.410511
afrcnn12,2000,S3,2026,10000,10.244412
afrcnn12,2000,S3,2026,20000,10.366095
afrcnn12,2000,S3,2026,30000,10.265681
afrcnn12,2000,S3,2026,40000,10.323925
afrcnn12,2000,S3,7,10000,10.096871
afrcnn12,2000,S3,7,20000,10.417529
afrcnn12,2000,S3,7,30000,10.461641
afrcnn12,2000,S3,7,40000,10.433752
afrcnn12,2000,S3p,13,10000,10.217755
afrcnn12,2000,S3p,13,20000,10.435153
afrcnn12,2000,S3p,13,30000,10.516054
afrcnn12,2000,S3p,13,40000,10.43066
afrcnn12,2000,S3p,2026,10000,10.191178
afrcnn12,2000,S3p,2026,20000,10.412783
afrcnn12,2000,S3p,2026,30000,10.468708
afrcnn12,2000,S3p,2026,40000,10.437324
afrcnn12,2000,S3p,42,10000,10.21457
afrcnn12,2000,S3p,42,20000,10.267835
afrcnn12,2000,S3p,42,30000,10.497274
afrcnn12,2000,S3p,42,40000,10.490053
afrcnn12,2000,S3p,7,10000,10.261964
afrcnn12,2000,S3p,7,20000,10.49437
afrcnn12,2000,S3p,7,30000,10.355811
afrcnn12,2000,S3p,7,40000,10.426986
afrcnn12,2000,S3p,99,10000,10.387302
afrcnn12,2000,S3p,99,20000,10.579171
afrcnn12,2000,S3p,99,30000,10.408624
afrcnn12,2000,S3p,99,40000,10.527668
afrcnn12,500,S1,2026,20000,9.632476
afrcnn12,500,S1,2026,30000,9.565435
afrcnn12,500,S1,2026,40000,9.462233
afrcnn12,5000,S1,2026,20000,10.518692
afrcnn12,5000,S1,2026,30000,10.56207
afrcnn12,5000,S1,2026,40000,10.637307
sudormrf,1000,S0,13,10000,5.931677
sudormrf,1000,S0,13,20000,5.712141
sudormrf,1000,S0,13,30000,6.257525
sudormrf,1000,S0,13,40000,6.235301
sudormrf,1000,S0,2026,10000,5.471477
sudormrf,1000,S0,2026,20000,4.650952
